species:ncbi:648	608
species:ncbi:48106	608
species:ncbi:6887	605
species:ncbi:118073	604
species:ncbi:8284	602
species:ncbi:165353	601
species:ncbi:34506	599
species:ncbi:43166	598
species:ncbi:34882	597
species:ncbi:12302	597
species:ncbi:3911	596
species:ncbi:7141	596
species:ncbi:1596	592
species:ncbi:879	591
species:ncbi:9938	590
species:ncbi:1597	590
species:ncbi:588	589
species:ncbi:4212	587
species:ncbi:127999	586
species:ncbi:3981	584
species:ncbi:821	584
species:ncbi:103690	582
species:ncbi:76720	580
species:ncbi:7173	580
species:ncbi:50390	578
species:ncbi:105351	578
species:ncbi:53751	577
species:ncbi:36229	576
species:ncbi:294128	576
species:ncbi:545	575
species:ncbi:499232	575
species:ncbi:9863	574
species:ncbi:42757	573
species:ncbi:117530	573
species:ncbi:13013	571
species:ncbi:31286	571
species:ncbi:55513	570
species:ncbi:6530	570
species:ncbi:11029	570
species:ncbi:337041	569
species:ncbi:180763	569
species:ncbi:35817	568
species:ncbi:40054	568
species:ncbi:1338	567
species:ncbi:3505	566
species:ncbi:4076	566
species:ncbi:59899	566
species:ncbi:4102	566
species:ncbi:29488	565
species:ncbi:9430	565
species:ncbi:1584	564
species:ncbi:3469	563
species:ncbi:10279	563
species:ncbi:442	561
species:ncbi:7830	559
species:ncbi:10796	559
species:ncbi:1334	558
species:ncbi:133901	558
species:ncbi:950	558
species:ncbi:28448	558
species:ncbi:621	557
species:ncbi:13262	557
species:ncbi:34608	556
species:ncbi:1505	554
species:ncbi:63330	553
species:ncbi:2133	552
species:ncbi:971	551
species:ncbi:45438	551
species:ncbi:7241	550
species:ncbi:51029	549
species:ncbi:204149	547
species:ncbi:563466	547
species:ncbi:521	547
species:ncbi:71647	546
species:ncbi:3914	545
species:ncbi:27717	545
species:ncbi:69820	543
species:ncbi:77020	543
species:ncbi:831	543
species:ncbi:6306	541
species:ncbi:27848	540
species:ncbi:50225	539
species:ncbi:9897	538
species:ncbi:381	537
species:ncbi:8855	537
species:ncbi:36427	537
species:ncbi:12618	535
species:ncbi:1894	534
species:ncbi:8267	534
species:ncbi:191921	533
species:ncbi:1836	533
species:ncbi:4092	532
species:ncbi:1328	532
species:ncbi:3866	531
species:ncbi:175694	531
species:ncbi:58824	531
species:ncbi:5516	530
species:ncbi:408	530
species:ncbi:4681	529
species:ncbi:4047	528
species:ncbi:28035	527
species:ncbi:8020	527
species:ncbi:5537	526
species:ncbi:10060	526
species:ncbi:4547	525
species:ncbi:5804	525
species:ncbi:486	523
species:ncbi:315576	522
species:ncbi:1667	522
species:ncbi:4151	522
species:ncbi:34317	519
species:ncbi:86661	519
species:ncbi:4472	519
species:ncbi:7044	518
species:ncbi:9733	518
species:ncbi:732	518
species:ncbi:40380	514
species:ncbi:58933	514
species:ncbi:58839	513
species:ncbi:728	513
species:ncbi:3663	512
species:ncbi:34869	512
species:ncbi:88399	512
species:ncbi:12845	511
species:ncbi:451	510
species:ncbi:35554	509
species:ncbi:3728	509
species:ncbi:74613	508
species:ncbi:96345	508
species:ncbi:1685	507
species:ncbi:10181	506
species:ncbi:654	506
species:ncbi:5127	506
species:ncbi:5871	506
species:ncbi:5553	506
species:ncbi:371726	505
species:ncbi:8167	505
species:ncbi:79782	504
species:ncbi:5849	504
species:ncbi:283036	504
species:ncbi:1785	503
species:ncbi:196114	503
species:ncbi:7373	503
species:ncbi:70415	503
species:ncbi:5627	503
species:ncbi:555	502
species:ncbi:9548	502
species:ncbi:839	501
species:ncbi:5757	501
species:ncbi:11080	500
species:ncbi:7167	500
species:ncbi:134698	499
species:ncbi:2095	499
species:ncbi:5872	499
species:ncbi:11788	498
species:ncbi:3501	498
species:ncbi:329	498
species:ncbi:156563	497
species:ncbi:61084	496
species:ncbi:88456	496
species:ncbi:1525	495
species:ncbi:8479	495
species:ncbi:628	495
species:ncbi:3078	495
species:ncbi:5535	494
species:ncbi:8260	493
species:ncbi:5689	493
species:ncbi:48086	493
species:ncbi:140	493
species:ncbi:391	492
species:ncbi:63459	492
species:ncbi:1680	491
species:ncbi:1890	490
species:ncbi:157791	490
species:ncbi:141191	490
species:ncbi:1353	490
species:ncbi:494514	488
species:ncbi:7177	487
species:ncbi:674	487
species:ncbi:52462	487
species:ncbi:9540	487
species:ncbi:67723	486
species:ncbi:44588	486
species:ncbi:83912	486
species:ncbi:12216	485
species:ncbi:201	485
species:ncbi:8066	485
species:ncbi:84645	484
species:ncbi:32046	480
species:ncbi:35670	480
species:ncbi:4460	480
species:ncbi:11021	480
species:ncbi:694005	479
species:ncbi:29466	479
species:ncbi:32595	479
species:ncbi:9556	479
species:ncbi:8036	479
species:ncbi:34373	479
species:ncbi:3870	479
species:ncbi:6669	477
species:ncbi:11660	477
species:ncbi:264	476
species:ncbi:31276	476
species:ncbi:3821	475
species:ncbi:2102	475
species:ncbi:4924	474
species:ncbi:29295	474
species:ncbi:2026	473
species:ncbi:2103	473
species:ncbi:5541	473
species:ncbi:34391	472
species:ncbi:28930	472
species:ncbi:58860	472
species:ncbi:112863	472
species:ncbi:6610	471
species:ncbi:844	470
species:ncbi:3656	470
species:ncbi:659	470
species:ncbi:7729	469
species:ncbi:8060	469
species:ncbi:1624	468
species:ncbi:8226	467
species:ncbi:13821	467
species:ncbi:5477	467
species:ncbi:33903	467
species:ncbi:123737	466
species:ncbi:9970	466
species:ncbi:6921	466
species:ncbi:587	465
species:ncbi:455045	464
species:ncbi:183260	464
species:ncbi:170325	464
species:ncbi:27405	464
species:ncbi:3339	463
species:ncbi:1646	463
species:ncbi:10112	463
species:ncbi:5554	462
species:ncbi:7209	462
species:ncbi:9361	462
species:ncbi:9837	461
species:ncbi:83555	461
species:ncbi:9561	460
species:ncbi:8316	460
species:ncbi:145282	460
species:ncbi:40355	460
species:ncbi:948311	460
species:ncbi:9447	460
species:ncbi:83485	460
species:ncbi:46909	459
species:ncbi:136843	458
species:ncbi:33085	458
species:ncbi:571644	458
species:ncbi:9742	458
species:ncbi:11002	458
species:ncbi:59818	458
species:ncbi:10726	457
species:ncbi:5775	457
species:ncbi:9595	456
species:ncbi:37329	456
species:ncbi:6100	455
species:ncbi:529	455
species:ncbi:198116	455
species:ncbi:8384	455
species:ncbi:93621	455
species:ncbi:5082	455
species:ncbi:5827	454
species:ncbi:694448	453
species:ncbi:11588	453
species:ncbi:37326	453
species:ncbi:104388	452
species:ncbi:31241	451
species:ncbi:12227	451
species:ncbi:11819	451
species:ncbi:3330	450
species:ncbi:36500	450
species:ncbi:1264	449
species:ncbi:80765	449
species:ncbi:435638	449
species:ncbi:4529	449
species:ncbi:3891	449
species:ncbi:7224	448
species:ncbi:5885	448
species:ncbi:27828	447
species:ncbi:4521	446
species:ncbi:4641	446
species:ncbi:2850	445
species:ncbi:143948	444
species:ncbi:6187	444
species:ncbi:42415	444
species:ncbi:34819	443
species:ncbi:40349	442
species:ncbi:37734	442
species:ncbi:5499	441
species:ncbi:1638	441
species:ncbi:1509	440
species:ncbi:907	440
species:ncbi:1265	440
species:ncbi:64040	439
species:ncbi:59463	439
species:ncbi:6299	439
species:ncbi:5742	439
species:ncbi:85431	438
species:ncbi:11047	438
species:ncbi:54571	438
species:ncbi:20340	437
species:ncbi:9767	437
species:ncbi:34508	437
species:ncbi:8654	436
species:ncbi:39089	436
species:ncbi:155640	434
species:ncbi:5077	434
species:ncbi:36987	434
species:ncbi:62324	433
species:ncbi:9901	433
species:ncbi:10129	433
species:ncbi:380	431
species:ncbi:27381	430
species:ncbi:119602	430
species:ncbi:36936	429
species:ncbi:59201	429
species:ncbi:2021	428
species:ncbi:41688	428
species:ncbi:10149	428
species:ncbi:39030	427
species:ncbi:27337	427
species:ncbi:307491	426
species:ncbi:482538	425
species:ncbi:8475	425
species:ncbi:6997	425
species:ncbi:357231	425
species:ncbi:4233	424
species:ncbi:28251	424
species:ncbi:37334	423
species:ncbi:2334	423
species:ncbi:5022	423
species:ncbi:774	422
species:ncbi:504	422
species:ncbi:426	422
species:ncbi:79798	422
species:ncbi:82096	422
species:ncbi:959	422
species:ncbi:6661	422
species:ncbi:2209	421
species:ncbi:12222	421
species:ncbi:2858	420
species:ncbi:8074	420
species:ncbi:2110	420
species:ncbi:1784	420
species:ncbi:1363	419
species:ncbi:217	419
species:ncbi:7398	418
species:ncbi:4112	418
species:ncbi:1292	417
species:ncbi:30608	417
species:ncbi:29930	417
species:ncbi:77009	416
species:ncbi:6205	416
species:ncbi:11663	416
species:ncbi:4846	416
species:ncbi:64391	415
species:ncbi:1281	415
species:ncbi:1752	414
species:ncbi:29706	413
species:ncbi:10157	412
species:ncbi:1829	412
species:ncbi:4024	412
species:ncbi:1398	412
species:ncbi:3735	411
species:ncbi:1665	411
species:ncbi:31604	411
species:ncbi:7782	410
species:ncbi:123405	410
species:ncbi:11039	410
species:ncbi:5503	410
species:ncbi:2238	410
species:ncbi:439823	410
species:ncbi:82508	409
species:ncbi:1079	409
species:ncbi:64459	409
species:ncbi:29486	409
species:ncbi:8469	408
species:ncbi:8010	408
species:ncbi:37349	408
species:ncbi:85571	407
species:ncbi:28829	407
species:ncbi:31138	407
species:ncbi:5694	407
species:ncbi:12264	407
species:ncbi:9888	406
species:ncbi:46221	406
species:ncbi:11855	406
species:ncbi:3088	406
species:ncbi:9737	405
species:ncbi:1346	405
species:ncbi:9716	405
species:ncbi:3645	405
species:ncbi:38942	405
species:ncbi:100937	405
species:ncbi:5970	404
species:ncbi:11048	404
species:ncbi:6999	403
species:ncbi:28197	403
species:ncbi:46685	403
species:ncbi:7245	402
species:ncbi:11207	402
species:ncbi:6184	402
species:ncbi:33959	402
species:ncbi:304456	401
species:ncbi:11608	401
species:ncbi:114476	400
species:ncbi:8187	399
species:ncbi:35938	399
species:ncbi:5418	398
species:ncbi:44386	398
species:ncbi:5111	398
species:ncbi:107243	397
species:ncbi:33203	397
species:ncbi:110766	397
species:ncbi:5877	396
species:ncbi:353	395
species:ncbi:156230	395
species:ncbi:271108	395
species:ncbi:10244	395
species:ncbi:27778	394
species:ncbi:7162	394
species:ncbi:39407	394
species:ncbi:143350	394
species:ncbi:6386	394
species:ncbi:263974	393
species:ncbi:9511	393
species:ncbi:42862	393
species:ncbi:37501	392
species:ncbi:4853	392
species:ncbi:80866	392
species:ncbi:1513	392
species:ncbi:37657	391
species:ncbi:32201	391
species:ncbi:4839	390
species:ncbi:36855	390
species:ncbi:13180	390
species:ncbi:7897	389
species:ncbi:65948	388
species:ncbi:1830	388
species:ncbi:54556	388
species:ncbi:52644	387
species:ncbi:11955	387
species:ncbi:1097	386
species:ncbi:8726	386
species:ncbi:72036	386
species:ncbi:56636	385
species:ncbi:45949	385
species:ncbi:1255	385
species:ncbi:3915	385
species:ncbi:1260	384
species:ncbi:9861	384
species:ncbi:29719	384
species:ncbi:40353	383
species:ncbi:3694	383
species:ncbi:1744	383
species:ncbi:7425	381
species:ncbi:5867	379
species:ncbi:40993	379
species:ncbi:210369	378
species:ncbi:39758	377
species:ncbi:129788	377
species:ncbi:6266	377
species:ncbi:4470	376
species:ncbi:1780	376
species:ncbi:42254	376
species:ncbi:7178	376
species:ncbi:50959	375
species:ncbi:1498	375
species:ncbi:311400	375
species:ncbi:40348	374
species:ncbi:1254	374
species:ncbi:53345	374
species:ncbi:67780	374
species:ncbi:34641	374
species:ncbi:6604	374
species:ncbi:4031	374
species:ncbi:4956	373
species:ncbi:10386	373
species:ncbi:172	373
species:ncbi:55057	372
species:ncbi:758	372
species:ncbi:8330	372
species:ncbi:9612	372
species:ncbi:1888	371
species:ncbi:197043	371
species:ncbi:4568	371
species:ncbi:5808	370
species:ncbi:171251	370
species:ncbi:4096	369
species:ncbi:1261	369
species:ncbi:7238	368
species:ncbi:38868	368
species:ncbi:83560	368
species:ncbi:210143	368
species:ncbi:54292	367
species:ncbi:3347	367
species:ncbi:33708	367
species:ncbi:54734	366
species:ncbi:9321	366
species:ncbi:10537	366
species:ncbi:55810	366
species:ncbi:4931	366
species:ncbi:9678	366
species:ncbi:3848	366
species:ncbi:40922	365
species:ncbi:47257	365
species:ncbi:33113	365
species:ncbi:67593	364
species:ncbi:11630	364
species:ncbi:37862	364
species:ncbi:481310	364
species:ncbi:12211	362
species:ncbi:72011	362
species:ncbi:7971	361
species:ncbi:37919	361
species:ncbi:28038	361
species:ncbi:82528	360
species:ncbi:44397	360
species:ncbi:4954	360
species:ncbi:91201	360
species:ncbi:33528	360
species:ncbi:11657	359
species:ncbi:82367	359
species:ncbi:8508	359
species:ncbi:10634	359
species:ncbi:203015	359
species:ncbi:29923	358
species:ncbi:285590	358
species:ncbi:37629	358
species:ncbi:33127	358
species:ncbi:996	358
species:ncbi:34884	357
species:ncbi:42229	357
species:ncbi:3696	357
species:ncbi:8574	357
species:ncbi:28125	356
species:ncbi:7217	356
species:ncbi:92692	356
species:ncbi:274808	356
species:ncbi:1108	356
species:ncbi:5479	356
species:ncbi:37347	355
species:ncbi:115427	355
species:ncbi:30548	355
species:ncbi:7653	354
species:ncbi:9157	354
species:ncbi:22663	354
species:ncbi:53413	354
species:ncbi:32224	353
species:ncbi:43352	353
species:ncbi:11287	351
species:ncbi:237895	350
species:ncbi:61180	350
species:ncbi:5695	349
species:ncbi:13597	349
species:ncbi:68888	349
species:ncbi:3335	348
species:ncbi:28080	348
species:ncbi:29918	348
species:ncbi:61384	348
species:ncbi:3559	348
species:ncbi:9858	347
species:ncbi:4837	347
species:ncbi:102862	347
species:ncbi:56350	347
species:ncbi:42345	345
species:ncbi:3868	344
species:ncbi:36330	344
species:ncbi:34886	344
species:ncbi:34620	343
species:ncbi:27973	343
species:ncbi:2188	343
species:ncbi:9662	343
species:ncbi:10372	342
species:ncbi:49451	342
species:ncbi:8017	342
species:ncbi:5932	342
species:ncbi:1520	341
species:ncbi:172644	341
species:ncbi:49827	341
species:ncbi:12154	341
species:ncbi:71806	341
species:ncbi:28876	340
species:ncbi:49840	340
species:ncbi:9945	339
species:ncbi:11976	339
species:ncbi:671	339
species:ncbi:104688	339
species:ncbi:1863	338
species:ncbi:112525	338
species:ncbi:36080	337
species:ncbi:180498	337
species:ncbi:42231	336
species:ncbi:58334	336
species:ncbi:3496	336
species:ncbi:45882	336
species:ncbi:59783	335
species:ncbi:7654	335
species:ncbi:6761	335
species:ncbi:50733	334
species:ncbi:9187	334
species:ncbi:39291	334
species:ncbi:42458	334
species:ncbi:1524	334
species:ncbi:309978	334
species:ncbi:155124	334
species:ncbi:7048	333
species:ncbi:29311	333
species:ncbi:4432	333
species:ncbi:6344	333
species:ncbi:2751	333
species:ncbi:553611	333
species:ncbi:139723	332
species:ncbi:7904	332
species:ncbi:5762	331
species:ncbi:7938	331
species:ncbi:4013	331
species:ncbi:12230	331
species:ncbi:28124	331
species:ncbi:158441	330
species:ncbi:35883	330
species:ncbi:301	329
species:ncbi:37690	329
species:ncbi:57047	329
species:ncbi:40932	329
species:ncbi:4087	329
species:ncbi:46472	329
species:ncbi:100952	329
species:ncbi:261450	328
species:ncbi:6645	328
species:ncbi:55611	327
species:ncbi:4571	327
species:ncbi:12253	327
species:ncbi:65343	326
species:ncbi:277944	326
species:ncbi:7264	326
species:ncbi:164328	326
species:ncbi:7166	326
species:ncbi:1787	325
species:ncbi:11079	325
species:ncbi:7064	325
species:ncbi:118510	324
species:ncbi:587753	324
species:ncbi:161756	324
species:ncbi:1708	323
species:ncbi:57078	323
species:ncbi:27602	323
species:ncbi:1697	323
species:ncbi:88728	323
species:ncbi:36963	323
species:ncbi:29561	322
species:ncbi:27457	322
species:ncbi:68527	322
species:ncbi:11290	322
species:ncbi:229037	322
species:ncbi:3512	322
species:ncbi:10089	322
species:ncbi:54878	322
species:ncbi:37372	321
species:ncbi:3693	321
species:ncbi:95602	321
species:ncbi:9713	321
species:ncbi:115425	321
species:ncbi:4545	321
species:ncbi:36989	320
species:ncbi:12892	320
species:ncbi:44414	320
species:ncbi:2771	320
species:ncbi:5286	320
species:ncbi:53326	319
species:ncbi:293060	319
species:ncbi:8665	319
species:ncbi:39584	318
species:ncbi:76772	318
species:ncbi:11240	318
species:ncbi:3486	318
species:ncbi:11970	318
species:ncbi:48668	318
species:ncbi:52066	317
species:ncbi:7892	317
species:ncbi:73501	316
species:ncbi:113636	316
species:ncbi:146786	316
species:ncbi:172659	316
species:ncbi:29501	316
species:ncbi:28025	316
species:ncbi:6087	315
species:ncbi:34388	315
species:ncbi:1581	315
species:ncbi:65071	315
species:ncbi:2094	314
species:ncbi:29154	314
species:ncbi:29917	314
species:ncbi:36722	314
species:ncbi:48193	314
species:ncbi:72491	313
species:ncbi:69944	313
species:ncbi:7168	312
species:ncbi:73031	312
species:ncbi:9770	312
species:ncbi:9805	312
species:ncbi:7	312
species:ncbi:33011	311
species:ncbi:28116	311
species:ncbi:7748	311
species:ncbi:35304	311
species:ncbi:2756	311
species:ncbi:40050	311
species:ncbi:32049	311
species:ncbi:35579	311
species:ncbi:9981	310
species:ncbi:79320	310
species:ncbi:3054	310
species:ncbi:7950	310
species:ncbi:59946	310
species:ncbi:48386	310
species:ncbi:3067	309
species:ncbi:43150	309
species:ncbi:1464	308
species:ncbi:12381	308
species:ncbi:8717	308
species:ncbi:76717	307
species:ncbi:7385	306
species:ncbi:224536	306
species:ncbi:53468	306
species:ncbi:34607	305
species:ncbi:10385	305
species:ncbi:1927	305
species:ncbi:6829	305
species:ncbi:79011	304
species:ncbi:66527	304
species:ncbi:4428	303
species:ncbi:38289	303
species:ncbi:115357	303
species:ncbi:398	302
species:ncbi:6938	302
species:ncbi:28980	302
species:ncbi:7924	302
species:ncbi:2210	302
species:ncbi:930	302
species:ncbi:6737	302
species:ncbi:202578	302
species:ncbi:76340	302
species:ncbi:13204	302
species:ncbi:76777	302
species:ncbi:614	301
species:ncbi:58228	301
species:ncbi:330	301
species:ncbi:40880	301
species:ncbi:52641	301
species:ncbi:46212	300
species:ncbi:112528	300
species:ncbi:163159	300
species:ncbi:28090	300
species:ncbi:94232	300
species:ncbi:847	299
species:ncbi:89151	298
species:ncbi:318068	298
species:ncbi:57372	297
species:ncbi:199225	297
species:ncbi:9234	297
species:ncbi:8524	297
species:ncbi:30195	297
species:ncbi:107673	297
species:ncbi:126592	296
species:ncbi:51022	296
species:ncbi:490835	296
species:ncbi:75299	296
species:ncbi:11313	296
species:ncbi:9268	296
species:ncbi:1889	296
species:ncbi:30640	296
species:ncbi:2265	296
species:ncbi:37546	296
species:ncbi:75913	295
species:ncbi:10068	295
species:ncbi:172269	295
species:ncbi:9728	295
species:ncbi:64518	295
species:ncbi:5514	295
species:ncbi:1542	295
species:ncbi:43522	295
species:ncbi:36185	295
species:ncbi:3873	294
species:ncbi:109461	294
species:ncbi:37682	294
species:ncbi:99300	293
species:ncbi:61662	292
species:ncbi:34085	292
species:ncbi:8058	292
species:ncbi:8649	292
species:ncbi:46607	291
species:ncbi:29388	291
species:ncbi:77022	291
species:ncbi:86665	291
species:ncbi:123356	290
species:ncbi:2843	290
species:ncbi:8237	289
species:ncbi:101364	289
species:ncbi:450	289
species:ncbi:6335	289
species:ncbi:9690	289
species:ncbi:620897	288
species:ncbi:4026	288
species:ncbi:9601	288
species:ncbi:44745	288
species:ncbi:78168	288
species:ncbi:70566	287
species:ncbi:1806	287
species:ncbi:9902	287
species:ncbi:456327	286
species:ncbi:59689	286
species:ncbi:1296	286
species:ncbi:786	286
species:ncbi:29397	286
species:ncbi:8245	285
species:ncbi:3544	285
species:ncbi:39152	285
species:ncbi:65484	285
species:ncbi:4784	284
species:ncbi:3661	284
species:ncbi:9891	284
species:ncbi:30670	284
species:ncbi:182084	284
species:ncbi:36674	283
species:ncbi:29292	283
species:ncbi:6290	283
species:ncbi:162	283
species:ncbi:151069	283
species:ncbi:40079	282
species:ncbi:99806	282
species:ncbi:43151	282
species:ncbi:36651	282
species:ncbi:54071	282
species:ncbi:2926	282
species:ncbi:77133	282
species:ncbi:1490	282
species:ncbi:7886	282
species:ncbi:1589	282
species:ncbi:57298	281
species:ncbi:3498	281
species:ncbi:4934	281
species:ncbi:128002	281
species:ncbi:6047	281
species:ncbi:28227	281
species:ncbi:6259	281
species:ncbi:3860	281
